X_1,X_2,X_3,X_4,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16,channel_17,channel_18,channel_19,channel_20,channel_21,channel_22,channel_23,channel_24,channel_25,channel_26,channel_27,channel_28,channel_29,channel_30,channel_31,channel_32,channel_33,channel_34,channel_35,channel_36,channel_37,channel_38,channel_39,channel_40,channel_41,channel_42,channel_43,channel_44,channel_45,channel_46,channel_47,channel_48,channel_49,channel_50,channel_51,channel_52,channel_53,channel_54,channel_55,channel_56,channel_57,channel_58,channel_59,channel_60,channel_61,channel_62,channel_63,channel_64,channel_65,channel_66,channel_67,channel_68,channel_69,channel_70,channel_71,channel_72,channel_73,channel_74,channel_75,channel_76,channel_77,channel_78,channel_79,channel_80,channel_81,channel_82,channel_83,channel_84,channel_85,channel_86,channel_87,channel_88,channel_89,channel_90,channel_91,channel_92,channel_93,channel_94,channel_95
-103.452991387521,-17.9027940344939,-348.748388232442,-120.331816223268,2,0,0,7,0,0,3,0,2,0,1,1,0,2,2,2,1,4,0,3,1,3,3,0,5,2,6,1,3,1,0,0,2,2,7,3,0,0,1,1,0,3,0,1,0,1,4,0,1,2,0,2,2,5,0,2,2,2,3,9,4,0,2,2,5,4,1,2,5,0,0,3,0,2,0,1,3,2,3,0,1,2,5,5,8,6,2,2,6,1,2,4,10,1,7
-105.245161313413,-20.5296226554465,-17.9216992589204,-26.2682862095261,4,0,0,3,0,0,7,0,5,0,0,1,0,2,2,1,7,6,1,0,3,4,4,0,2,0,7,0,2,1,3,1,1,0,5,0,0,0,2,6,0,2,0,1,0,1,3,0,2,0,0,1,5,7,4,1,1,2,1,4,0,3,1,3,2,2,0,0,0,0,0,0,0,0,1,1,3,0,2,1,0,2,0,3,6,0,0,2,1,0,4,1,13,0,4
-104.216206110444,-21.2310708651602,10.2895520296912,-7.0144820971365,0,0,0,4,0,0,6,0,0,0,0,1,0,0,4,2,2,0,3,0,4,4,2,0,6,0,7,0,2,0,0,0,1,0,0,2,0,0,0,4,0,1,0,0,0,0,3,0,0,0,0,0,2,3,4,0,1,1,3,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,9,2,2
-9.68151022227471,4.27585535631395,0,0,3,0,1,5,0,0,1,0,3,0,2,1,0,2,0,0,0,1,0,1,0,2,0,1,8,2,5,2,3,0,1,0,8,3,7,1,0,0,1,3,0,0,0,4,0,0,3,0,1,0,0,8,3,8,4,2,1,1,2,4,0,1,0,2,6,2,0,2,0,0,1,4,0,3,4,0,1,3,2,2,0,1,5,6,5,6,0,0,2,2,0,3,10,1,10
-9.74575827844762,-0.524980118323226,-0.642480561729109,-48.0083547463718,5,0,0,1,0,1,1,0,2,2,0,1,0,1,0,1,1,0,0,0,1,1,2,1,0,0,2,2,2,0,0,1,3,0,4,0,0,0,3,5,1,2,0,4,0,1,4,0,1,0,0,0,0,4,2,1,2,3,1,1,0,1,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,2,2,2,0,1,0,2,0,2,1,3,3,6
-9.79110336331446,-1.95248979126815,-0.453450848668417,-14.2750967294492,6,1,0,1,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,1,0,1,1,1,1,0,5,2,0,0,1,1,0,0,2,0,1,1,2,2,0,1,0,0,1,0,5,0,1,0,0,0,0,3,0,3,2,1,2,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,2,8,2,6
-11.1855047249501,-5.26822029633466,-13.9440136163568,-33.1573050506651,6,1,0,1,0,1,2,1,2,0,0,0,3,2,0,2,2,2,0,0,0,1,0,0,2,1,3,0,0,0,0,2,2,0,3,0,0,0,1,3,0,2,0,0,1,2,2,0,0,0,0,0,0,2,3,0,3,2,1,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,5,4,0,0,0,0,2,0,8,1,4
-12.0022974495236,-7.4463023393569,-8.16792724573467,-21.7808204302224,4,1,0,1,3,0,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,4,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,1,0,1,0,4,0,2
-12.1049592236522,-7.49380831077463,-1.02661774128547,-0.475059714177224,5,1,0,1,4,0,3,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,4,0,0,0,2,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,1,1,0,0,3,0,4
-12.2370945083197,-7.53254937019306,-1.32135284667564,-0.387410594184328,1,1,0,0,5,0,2,0,3,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,3,1,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,2,1,1,1,1,0,2,0,1,1,3,1,1
-12.3931513520781,-7.68515874179368,-1.56056843758343,-1.52609371600622,4,2,2,2,2,0,3,0,3,0,3,2,2,0,1,3,3,1,0,1,3,5,1,0,4,0,4,0,1,0,1,2,2,0,3,2,0,0,1,6,0,3,1,3,2,3,4,0,2,2,0,3,0,2,4,1,1,1,0,4,1,1,2,3,1,1,1,1,5,0,1,2,0,4,4,0,5,0,1,5,1,1,4,7,1,2,1,3,4,2,2,3,7,0,2
-13.2048679017535,-8.98198677588157,-8.11716549675474,-12.9682803408789,2,2,0,6,0,0,1,0,2,0,0,3,0,3,0,1,0,1,2,0,2,2,2,0,4,0,6,0,1,0,1,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,2,2,2,1,2,1,1,0,2,1,3,2,3,2,0,3,0,0,0,0,2,2,1,2,0,0,1,0,4,2,6,0,1,0,3,2,5,1,2,7,1,3
-13.3709313751391,-9.23449003164461,-1.66063473385544,-2.52503255763042,1,2,2,3,0,0,3,0,1,0,2,1,0,1,0,2,2,1,1,0,1,3,1,0,1,0,1,0,0,0,0,4,1,0,6,1,0,0,2,1,0,1,1,2,0,3,1,0,0,1,2,1,0,1,3,3,0,1,1,3,1,0,1,4,1,1,1,2,1,0,0,0,0,2,0,0,3,0,0,2,0,2,0,8,1,1,0,1,1,6,0,1,5,0,0
-13.3575025918868,-9.25145953560348,0.134287832522393,-0.169695039588724,1,2,1,5,0,0,2,0,3,0,1,1,0,0,3,0,0,1,0,0,1,1,1,0,3,1,3,0,0,1,0,0,0,1,2,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,7,3,3,0,1,0,4,0,1,5,0,0
-13.4091232937353,-9.28203017953048,-0.516207018484653,-0.305706439269979,2,1,0,3,0,0,2,0,0,0,2,0,0,1,0,0,1,0,2,0,0,3,0,0,2,0,2,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,1,0,1,1,1,0,0,1,1,0,3,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,3,0,1,0,1,0,2,0,0,6,1,0
-13.4187445791182,-9.31472271660759,-0.0962128538292006,-0.326925370771054,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,3,0,0,2,3,0,0,0,1,1,0,0,0,0,3,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,5,2,0,0,0,0,3,0,1,3,1,0
-13.4152703714619,-9.38305553943585,0.0347420765636741,-0.683328228282676,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,3,1,2,0,3,1,0,1,0,3,0,0,0,0,3,0,0,3,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,3,0,2,0,1,1,1,0,1,2,1,1,0,3,0,0,1,0,3,2,0,1,0,0,0,0,4,1,6,0,1,0,0,0,4,0,0,4,0,0
-13.4409309064042,-9.40566014147508,-0.256605349423875,-0.226046020392268,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,2,0,1,3,4,0,0,2,1,2,1,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,3,1,0,2,2,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,3,1,4,1,0,0,1,0,3,0,0,4,2,0
-13.4473965030228,-9.44203059847435,-0.0646559661856827,-0.363704569992684,1,1,1,1,0,0,2,0,1,0,0,0,2,0,1,0,0,3,1,0,2,5,0,0,4,0,1,1,0,0,0,3,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,3,0,1,1,0,2
-13.465709428459,-9.46242082878414,-0.18312925436172,-0.203902303097898,0,1,0,4,0,0,1,0,2,0,0,2,0,0,0,1,3,2,0,1,3,1,2,0,4,1,2,2,0,1,1,3,1,0,8,0,0,0,1,3,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,2,0,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0,6,1,0,0,1,1,7,0,1,6,0,1
-13.5073252888769,-9.49103727922759,-0.416158604178953,-0.286164504434527,2,2,2,1,0,0,0,0,1,0,1,0,2,0,2,2,0,1,1,1,5,5,0,0,2,0,3,0,0,0,0,6,1,0,3,0,0,0,0,4,0,0,0,0,0,0,2,0,1,0,1,0,0,0,4,2,0,2,3,0,0,0,0,1,0,3,1,1,2,0,0,3,0,2,4,0,0,1,0,0,0,1,1,4,1,0,0,0,2,3,1,1,1,0,2
-13.7576841628685,-9.43173555609307,-2.50358873991592,0.593017231345243,2,5,4,1,0,0,1,0,2,0,1,3,1,7,0,3,1,0,0,0,1,0,1,0,4,3,2,1,2,1,2,5,6,1,12,1,0,0,4,6,0,1,0,3,1,4,7,0,3,2,0,1,0,2,5,0,1,1,1,4,0,3,0,7,3,4,1,2,2,0,0,11,0,5,2,1,2,4,0,1,0,8,9,6,4,2,0,1,8,0,3,2,3,0,5
-32.3899878153487,-19.548313137532,-186.323036524802,-101.16577581439,1,2,1,5,0,1,0,0,4,0,0,3,1,1,3,1,1,0,0,1,1,2,2,0,7,5,7,3,4,1,2,1,9,1,4,0,0,0,3,11,1,4,1,3,1,3,3,0,0,1,0,4,1,3,7,3,3,0,0,6,1,1,0,2,7,3,1,1,4,0,0,3,0,2,0,0,4,5,0,0,0,2,8,3,6,6,0,2,7,0,7,1,11,0,11
-72.4406944406651,-72.5685077381118,-400.507066253164,-530.201946005798,1,2,0,5,0,0,2,0,3,0,0,0,1,4,2,2,0,2,3,0,1,4,1,0,11,3,9,5,3,2,3,0,5,6,3,3,0,0,1,7,1,0,0,0,0,3,8,0,2,1,0,2,4,5,4,0,3,1,2,10,0,1,2,4,3,2,1,0,2,0,0,6,0,3,3,1,1,4,5,1,0,4,8,5,2,1,1,3,7,0,2,4,12,1,12
-70.2320552623499,-80.4628084503666,22.0863917831515,-78.943007122548,3,2,1,5,0,0,3,0,1,0,0,2,0,3,0,0,1,2,1,0,3,4,0,0,7,1,6,3,4,0,2,0,3,0,1,1,0,0,1,5,0,1,0,1,0,1,2,0,1,0,0,1,1,3,2,2,1,1,0,3,0,1,0,1,2,1,0,1,0,0,0,5,0,0,2,0,1,0,0,0,0,2,2,3,6,3,2,3,3,0,2,1,7,2,6
-68.7346701787501,-80.1411183763542,14.9738508359988,3.21690074012366,0,0,0,3,0,0,6,0,2,0,0,1,1,1,2,1,0,0,1,2,4,9,2,0,7,3,1,3,1,0,2,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,2,0,2,0,0,1,0,4,5,1,2,0,2,5,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,3,0,6,3,0,1,1,0,2,0,10,2,7
-67.5189369779629,-81.2393241230782,12.1573320078713,-10.9820574672393,1,0,0,3,0,0,6,0,2,0,0,0,0,1,1,0,1,0,2,1,2,2,3,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,0,3,0,1,0,0,1,0,0,4,2,1,1,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,2,2,1,1,2,2,0,2,0,5,0,4
-7.76562227816088,5.58093158956817,0,0,2,0,0,4,0,0,1,1,1,1,0,1,0,2,1,0,2,1,2,0,1,1,4,0,8,2,4,0,1,2,2,0,2,1,6,1,0,0,2,3,0,2,0,3,1,1,3,0,1,1,0,1,3,5,4,4,2,1,2,7,1,1,0,0,4,1,1,1,3,0,0,4,0,2,0,1,1,3,1,0,0,1,3,7,2,3,0,1,3,0,2,0,11,3,6
-8.95575028541192,0.614325710692265,-11.9012800725104,-49.666058788759,1,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0,1,1,3,0,5,0,5,2,0,1,0,0,1,0,4,0,0,0,2,1,0,0,0,1,0,0,5,0,0,0,0,2,1,4,6,2,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,6,1,6
-9.60167081319124,-3.73220818067409,-6.45920527779319,-43.4653389136636,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,4,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,6,3,4
-9.99079282231059,-5.37786323233412,-3.89122009119351,-16.4565505166002,5,0,0,2,3,1,3,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,5,0,0,0,0,1,1,0,1,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,3,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,3
-10.1419981887123,-5.87683720283819,-1.51205366401674,-4.98973970504078,3,0,0,2,1,1,2,0,2,0,1,0,2,1,0,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,0,1,2,0,4,0,0,0,4,1,0,0,0,1,0,0,5,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,2,2,1,0,0,0,0,6,2,2
-10.5287499563061,-6.8481560214526,-3.86751767593831,-9.71318818614402,1,1,1,2,5,1,6,0,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,4,0,3,3,0,0,1,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,2,1,2,1,0,0,1,1,6,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,3,0,6,2,1,4,1,0,0,0,1,7,1,2
-10.6341220279063,-7.18123312706337,-1.0537207160025,-3.33077105610774,0,1,2,0,1,1,10,0,2,0,0,0,0,2,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,6,5,0,0,2,3,0,0,0,3,0,3,1,0,0,3,1,0,0,1,0,1,0,1,0,4,1,1,0,1,4,2,0,0,0,0,1,2,0,4,1,1,0,2,0,0,0,8,1,4,1,2,9,5,0,0,1,0,7,0,2
-10.664317135175,-7.24919990531528,-0.301951072686339,-0.679667782519129,0,0,0,2,0,2,4,0,4,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,4,1,0,2,3,1,1,2,0,0,1,2,0,1,1,0,0,1,1,1,1,0,2,2,0,0,0,6,0,10,0,0,2,3,0,0,0,0,5,0,1
-10.7082172230647,-7.30633602426271,-0.439000878897318,-0.57136118947426,0,0,0,3,0,1,3,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,3,0,0,1,1,1,1,0,0,0,0,0,0,3,1,0,0,1,0,0,2,0,0,1,1,0,0,3,0,0,0,0,3,1,0,0,0,0,0,0,2,1,5,1,0,0,1,0,0,1,1,8,0,0
-10.7318447588278,-7.37562321265645,-0.236275357630458,-0.692871883937363,0,2,0,3,1,0,6,0,2,0,0,1,0,1,0,1,4,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,3,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,3,0,0,1,0,0,1,0,2,0,4,2,0,5,0,0,0,1,0,5,0,1
-10.980998377375,-7.97905531951564,-2.49153618547229,-6.03432106859191,1,0,0,1,0,0,4,0,4,0,0,2,0,2,1,1,4,0,1,2,2,3,2,0,1,1,0,1,0,0,1,0,0,0,3,1,0,0,0,2,0,0,0,2,0,1,3,0,1,0,0,0,0,0,4,1,0,1,2,3,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,5,2,0,5,3,1,0,1,1,7,2,1
-11.1838531565944,-8.63004552753249,-2.02854779219379,-6.50990208016856,0,1,0,0,0,0,7,0,2,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,0,7,2,0,4,1,0,0,1,0,4,0,1
-11.2074356277318,-8.6683066632327,-0.235824711374271,-0.382611357002087,0,1,2,3,0,0,5,0,2,0,0,1,2,1,0,3,2,0,0,2,0,3,1,0,0,1,0,1,0,0,0,0,2,1,3,0,0,0,3,4,0,0,0,3,0,1,2,1,0,0,0,1,0,1,1,2,1,2,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,4,0,5,1,0,5,2,0,2,1,0,5,0,1
-11.2182416728435,-8.68021918578728,-0.108060451117478,-0.119125225545762,1,0,0,3,0,0,8,0,2,0,0,0,2,2,0,2,3,2,1,1,2,2,1,0,1,0,1,0,1,0,0,0,1,1,4,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,3,4,1,0,0,0,3,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,3,0,0,0,7,0,7,4,0,4,2,1,1,1,0,6,2,2
-11.209696590339,-8.69914099394023,0.0854508250451858,-0.189218081529496,1,0,6,6,2,0,2,0,2,0,0,6,1,8,3,5,2,5,1,3,1,9,3,0,1,0,2,0,2,0,0,0,6,2,5,0,0,0,6,1,0,2,0,1,0,2,3,0,3,1,0,4,0,3,3,2,3,0,0,2,0,4,0,2,3,3,0,4,1,0,0,8,0,3,0,0,3,5,1,0,0,7,4,8,1,0,1,3,4,0,2,1,2,0,3
-8.32863881196402,-6.81089986510998,28.81057778375,18.8824112883024,1,0,3,4,3,0,2,0,2,0,1,4,1,6,2,1,1,9,4,1,0,2,1,1,5,2,3,0,4,1,2,0,5,1,4,0,0,0,3,2,0,5,0,3,0,3,5,0,5,4,0,3,2,7,5,0,2,1,0,5,0,2,3,1,8,5,2,2,2,0,0,10,0,6,4,1,4,8,0,0,0,3,6,5,7,3,0,2,6,0,2,2,5,0,7
43.4584042835468,-2.73372777344507,517.870430955108,40.7717209166491,0,0,3,5,1,0,2,0,5,0,0,6,0,7,3,2,2,6,2,3,1,4,5,2,5,2,5,2,9,2,0,0,12,1,6,5,0,0,4,6,1,4,0,4,0,5,4,0,1,3,0,4,2,12,6,3,3,1,1,7,1,2,0,4,4,3,1,1,3,0,0,3,0,5,1,0,1,9,1,1,0,1,4,1,4,6,1,2,12,0,3,2,7,1,8
